,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
548,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071003,FRHPCENF0800710031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
549,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080071TOTEM,FR*HPC*PNF080071*TOTEM,RELAIS PONT DE L'ISERE," A7 - AIRE DU PONT DE L ISERE, 26600 PONT DE L'ISERE",26341,"[4.874241, 45.018266]",8,Voirie,2021-06-22,,00000000000000,FRHPCENF080071004,FRHPCENF0800710041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
550,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266005,FRHPCENF0802660051,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
551,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266006,FRHPCENF0802660063,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
552,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266007,FRHPCENF0802660073,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
553,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266008,FRHPCENF0802660081,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
554,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266009,FRHPCENF0802660091,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
555,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266001,FRHPCENF0802660011,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
556,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266002,FRHPCENF0802660021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
557,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266003,FRHPCENF0802660031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
558,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080266TOTEM,FR*HPC*PNF080266*TOTEM,RELAIS MONTPELLIER FABREGUES NORD,"A9 AIRE DE FABREGUES NORD, 34690 FABREGUES",34095,"[3.795923, 43.547473]",9,Voirie,2022-06-10,,00000000000000,FRHPCENF080266004,FRHPCENF0802660041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
559,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056005,FRHPCENF0800560051,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
560,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056006,FRHPCENF0800560061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
561,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056007,FRHPCENF0800560071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
562,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056008,FRHPCENF0800560083,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
563,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056001,,50,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
564,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056002,FRHPCENF0800560021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
565,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056003,FRHPCENF0800560031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
566,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080056TOTEM,FR*HPC*PNF080056*TOTEM,RELAIS DE ROMORANTIN,"A85  PRUNIERS EN SOLOGNE - AIRE DE ROMORANTIN, 41200 PRUNIERS EN SOLOGNE",41185,"[1.6666, 47.33821]",8,Voirie,2021-06-25,,00000000000000,FRHPCENF080056004,FRHPCENF0800560041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
567,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070005,FRHPCENF0800700053,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
568,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070006,FRHPCENF0800700061,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
569,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070007,FRHPCENF0800700071,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
570,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070008,FRHPCENF0800700081,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
571,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070001,FRHPCENF0800700011,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
572,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070002,FRHPCENF0800700021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
573,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070003,FRHPCENF0800700031,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
574,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080070TOTEM,FR*HPC*PNF080070*TOTEM,RELAIS LES PYRENEES,"A64 - AIRE DES PYRENEES, 64530 GER",64238,"[-0.079223, 43.229569]",8,Voirie,2022-12-02,,00000000000000,FRHPCENF080070004,FRHPCENF0800700041,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
575,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341005,FRHPCENF0803410051,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
576,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341006,FRHPCENF0803410061,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
577,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341007,FRHPCENF0803410071,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
578,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341008,FRHPCENF0803410081,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
579,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341001,FRHPCENF0803410013,150,False,True,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
580,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341002,FRHPCENF0803410023,150,False,True,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
581,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341003,FRHPCENF0803410031,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
582,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080341TIERSTOTEM,FR*HPC*PNF080341*TIERS*TOTEM,RELAIS DE LA FERTE,"A6 - PARIS LYON, 71240 SAINT AMBREUIL",71193,"[4.843354, 46.692852]",8,Voirie,2022-12-15,,00000000000000,FRHPCENF080341004,FRHPCENF0803410041,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
583,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080343TIERSTOTEMSA,FR*HPC*PNF080343*TIERS*TOTEM*SA,RELAIS DE POULET DE BRESSE,"A39 - BOURG EN BRESSE DIJON, 71480 DOMMARTIN LES CUISEAUX",71177,"[5.311491, 46.49502]",10,Voirie,2022-12-19,,00000000000000,FRHPCENF080343005,FRHPCENF0803430051,300,False,False,True,False,False,False,2024-08-07,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
