,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
1763,RRN NC,Vic Fezansac La Pachère,R,CD32,5355.26251,NC,D1124,NC,A001764
1764,RRN NC,Aire du Stade (Montcabier),R,DIRSO,3202.11671,NC,N0126,NC,A001765
1765,RRN NC,Aire de la Falaise,R,DIRSO,3864.56736,NC,N0126,NC,A001766
1766,RRN NC,Aire de Teulat,R,DIRSO,3315.4387,NC,N0126,NC,A001767
1767,RRN NC,Iscle Vergon,R,DIRMED,2202.94659,NC,N0202,NC,A001768
1768,RRN NC,Col Toutes Aures,R,DIRMED,1055.87772,NC,N0202,NC,A001769
1769,RRN NC,Notre Dame de vergon - Aire de retournement ESH,R,DIRMED,458.35563,NC,N0202,NC,A001770
1770,RRN NC,Aire des 3 poubelles,R,DIRMED,1457.71614,NC,N0202,NC,A001771
1771,RRN NC,Aire des pêcheurs,R,DIRMED,978.29086,NC,N0202,NC,A001772
1772,RRN NC,Pezou Sud,R,DIRNO,1232.91962,NC,N0010,NC,A001773
1773,RRN NC,Pezou Nord,R,DIRNO,1413.40395,NC,N0010,NC,A001774
1774,RRN NC,Verneuil sur Avre,R,DIRNO,15916.22398,NC,N0012,NC,A001775
1775,RRN NC,Aire de l'Arche du Gazon,R,DIRNO,26683.95312,NC,N0012,NC,A001776
1776,RRN NC,Aire de la mésangère sud,R,DIRNO,16718.92276,NC,N0012,NC,A001777
1777,RRN NC,Aire de la mésangère Nord,R,DIRNO,14696.45848,NC,N0012,NC,A001778
1778,RRN NC,La Malliere,R,DIRNO,24294.31603,NC,N0012,NC,A001779
1779,RRN NC,Fains,R,DIRNO,1328.06927,NC,N0013,NC,A001780
1780,RRN NC,Aire de Saint-Aubin Est,R,DIRNO,4436.29742,NC,N2027,NC,A001781
1781,RRN NC,Aire de Saint-Aubin Nord,R,DIRNO,1415.54059,NC,N2027,NC,A001782
1782,RRN NC,Aire de SAint-Aubin Ouest,R,DIRNO,1355.21487,NC,N2027,NC,A001783
1783,RRN NC,Calnon,R,DIRNO,1740.48689,NC,N2027,NC,A001784
1784,RRN NC,Croisy-sur-Andelle,R,DIRNO,1651.84195,NC,N0031,NC,A001785
1785,RRN NC,Aire du PR 20 + 82 G,S,DIRMED,369.10534,NC,N0085,NC,A001786
1786,RRN NC,Aire PR 21 + 550 D,R,DIRMED,395.76127,NC,N0085,NC,A001787
1787,RRN NC,Aire PR 35 406 G,S,DIRMED,319.03347,NC,N0085,NC,A001788
1788,RRN NC,Aire PR 52 + 309 D,R,DIRMED,3437.10542,NC,N0085,NC,A001789
1789,RRN NC,Aire PR 54 + 334 D,R,DIRMED,1615.94307,NC,N0085,NC,A001790
1790,RRN NC,Aire du col de l'orme,R,DIRMED,3349.53673,NC,N0085,NC,A001791
1791,RRN NC,Aire de la Gourre,R,DIRMED,1180.99584,NC,N0085,NC,A001792
1792,RRN NC,Aire PR 56 + 800 G,R,DIRMED,2489.23151,NC,N0085,NC,A001793
1793,RRN NC,Aire du monument aux morts,R,DIRMED,1446.13655,NC,N0085,NC,A001794
1794,RRN NC,Pompe Intermarché,S,DIRMED,2955.50215,NC,N0085,NC,A001795
1795,RRN NC,Pont du rageoux,R,DIRMED,774.46279,NC,N0085,NC,A001796
1796,RRN NC,Aire avant pont des Richards,R,DIRMED,1281.60186,NC,N0085,NC,A001797
1797,RRN NC,Station pompe garage valgo,S,DIRMED,552.17155,NC,N0085,NC,A001798
1798,RRN NC,parking priv� Hotel Resto la Trinit�,R,DIRMED,885.76484,NC,N0085,NC,A001799
1799,RRN NC,Aire PR 11 + 480 G,R,DIRMED,2087.49945,NC,N0086,NC,A001800
1800,RRN NC,Aire PR 13 + 430 G,S,DIRMED,889.43987,NC,N0086,NC,A001801
1801,RRN NC,Aire PR 132 + 356 G,R,DIRMED,1384.35269,NC,N0094,NC,A001802
1802,RRN NC,Aire PR 135 + 122 D,R,DIRMED,367.55635,NC,N0094,NC,A001803
1803,RRN NC,Aire PR 135 + 152 D,R,DIRMED,111.50656,NC,N0094,NC,A001804
1804,RRN NC,Aire PR 100 + 396 G,R,DIRMED,129.77606,NC,N0094,NC,A001805
1805,RRN NC,Boscodon,R,DIRMED,514.72515,NC,N0094,NC,A001806
1806,RRN NC,Whimper,R,DIRMED,534.02916,NC,N0094,NC,A001807
1807,RRN NC,Aire PR 146 + 533 D,R,DIRMED,1950.72516,NC,N0094,NC,A001808
1808,RRN NC,Aire PR 108 + 666 G,R,DIRMED,1970.18279,NC,N0094,NC,A001809
1809,RRN NC,Aire de Pr� Buisson,R,DIRMED,3380.29256,NC,N0094,NC,A001810
1810,RRN NC,Sainte Catherine,R,DIRMED,5634.52322,NC,N0094,NC,A001811
1811,RRN NC,Aire du roc glaciaire,R,DIRMED,688.50148,NC,N0094,NC,A001812
1812,RRN NC,Aire de Sainte-Marguerite,R,DIRMED,961.75629,NC,N0094,NC,A001813
1813,RRN NC,Aire Pont du couleau,R,DIRMED,2040.40332,NC,N0094,NC,A001814
1814,RRN NC,Aire PR 78 + 591 G,R,DIRMED,773.91835,NC,N0094,NC,A001815
1815,RRN NC,Aire pique nique  Saint-Martin-Queyri�res,R,DIRMED,2064.57149,NC,N0094,NC,A001816
1816,RRN NC,Station service Leclerc,S,DIRMED,1083.86858,NC,N0094,NC,A001817
1817,RRN NC,Aire PR 85 + 14 D - Chorges 2,S,DIRMED,2187.32111,NC,N0094,NC,A001818
1818,RRN NC,Aire PR 85 + 14 G - Chorges,S,DIRMED,794.24538,NC,N0094,NC,A001819
1819,RRN NC,Aire PR 85 + 14 D,R,DIRMED,316.10087,NC,N0094,NC,A001820
1820,RRN NC,Aire d�Aiguebelles,R,DIRMED,2462.99924,NC,N0094,NC,A001821
1821,RRN NC,Aire de Saint-Michel,R,DIRMED,2574.41055,NC,N0094,NC,A001822
1822,RRN NC,Mauduech Pruni�res,R,DIRMED,1971.42746,NC,N0094,NC,A001823
1823,RRN NC,Aire de Chamandrin,R,DIRMED,2001.6899,NC,N0094,NC,A001824
1824,RRN NC,Camping roustourias,R,DIRMED,1719.96277,NC,N0094,NC,A001825
1825,RRN NC,Aire de Pruni�res,R,DIRMED,1558.18885,NC,N0094,NC,A001826
1826,RRN NC,Aire PR 174 D,R,DIRMED,1348.91677,NC,N0094,NC,A001827
1827,RRN NC,Aire des Pirates,R,DIRMED,2233.18741,NC,N0094,NC,A001828
1828,RRN NC,Parking Saint-Joseph,R,DIRMED,2989.31756,NC,N0202,NC,A001829
1829,RRN NC,Derri�re terre plein terre,R,DIRMED,2357.77312,NC,N0094,NC,A001830
1830,RRN NC,Apr�s pont Riou Bourdou,R,DIRMED,3748.51698,NC,N0094,NC,A001831
1831,RRN NC,Aire des Bouchards,R,DIRMED,1448.28004,NC,N0094,NC,A001832
1832,RRN NC,Aire de la Bascule,R,DIRMED,965.34226,NC,N0094,NC,A001833
1833,RRN NC,Le cerisier,R,DIRMED,436.11615,NC,N0094,NC,A001834
1834,RRN NC,Pierre Blanche,R,DIRMED,550.37674,NC,N0094,NC,A001835
1835,RRN NC,La Table,R,DIRMED,560.31772,NC,N0094,NC,A001836
1836,RRN NC,Saint-Alban,R,DIRMED,396.6826,NC,N0094,NC,A001837
1837,RRN NC,Parking Point Information � ancien RIS,R,DIRMED,7326.12702,NC,N0098,NC,A001838
1838,RRN NC,Aire PR 2 + 112 D,R,DIRMED,1464.16502,NC,N0100,NC,A001839
1839,RRN NC,Aire PR 3 + 635 D,R,DIRMED,3710.42915,NC,N0100,NC,A001840
1840,RRN NC,Aire PR 4 + 796 G,R,DIRMED,9392.29011,NC,N0100,NC,A001841
1841,RRN NC,Aire de la Mont�e de saze,R,DIRMED,1876.78796,NC,N0100,NC,A001842
1842,RRN NC,Aire PR 0 + 1164 G,S,DIRMED,2193.24947,NC,N0106,NC,A001843
1843,RRN NC,Aire PR 41 + 960 G,S,DIRMED,1808.32525,NC,N0106,NC,A001844
1844,RRN NC,Aire PR 57 + 690 D,S,DIRMED,3840.43786,NC,N0106,NC,A001845
1845,RRN NC,Aire PR 62 + 261 D,R,DIRMED,1012.98033,NC,N0106,NC,A001846
1846,RRN NC,Aire PR 62 + 870 G,R,DIRMED,932.86494,NC,N0106,NC,A001847
1847,RRN NC,Aire PR 65 1002 G,R,DIRMED,1371.31384,NC,N0106,NC,A001848
1848,RRN NC,Aire PR 65 + 304 G,R,DIRMED,660.85111,NC,N0106,NC,A001849
1849,RRN NC,Aire PR 66 + 472 G,R,DIRMED,1197.53787,NC,N0106,NC,A001850
1850,RRN NC,Aire PR 13 + 377 G,R,DIRMED,652.52811,NC,N0106,NC,A001851
1851,RRN NC,Aire PR 2 + 365 G,R,DIRMED,588.02458,NC,N0106,NC,A001852
1852,RRN NC,Aire PR 22 + 945 G,R,DIRMED,922.36253,NC,N0106,NC,A001853
1853,RRN NC,Aire PR 3 + 315 G,R,DIRMED,771.55748,NC,N0106,NC,A001854
1854,RRN NC,Aire PR 3 + 875 G,R,DIRMED,3699.16119,NC,N0106,NC,A001855
1855,RRN NC,Aire PR 30 + 540 D,S,DIRMED,1604.69045,NC,N0113,NC,A001856
1856,RRN NC,Aire PR 30 + 960 G,S,DIRMED,561.46282,NC,N0113,NC,A001857
1857,RRN NC,Aire PR 3 + 870 D,S,DIRMED,1342.01353,NC,N0113,NC,A001858
1858,RRN NC,Aire PR 4 + 780 G,S,DIRMED,2120.06044,NC,N0113,NC,A001859
1859,RRN NC,Aire de Reichard ou du Napol�on,R,DIRMED,2602.48735,NC,N0202,NC,A001860
1860,RRN NC,Station Chabot Total,S,DIRMED,651.27215,NC,N0202,NC,A001861
1861,RRN NC,Station U Express,S,DIRMED,3468.71823,NC,N0202,NC,A001862
1862,RRN NC,Aire de cha�nage Scaffarels,R,DIRMED,1128.11128,NC,N0202,NC,A001863
1863,RRN NC,Aire de cha�nage Moriez,R,DIRMED,350.37955,NC,N0202,NC,A001864
1864,RRN NC,Aire du Pigeonnier,R,DIRMED,1031.4772,NC,N0569,NC,A001865
1865,RRN NC,Aire du PR 5 + 50 G,S,DIRMED,2585.78407,NC,N0580,NC,A001866
1866,RRN NC,Aire des Enclosis sens B ? P,R,DIRN,5534.72005,NC,A0002,NC,A001867
1867,RRN NC,Aire � Etr�aupont,S,DIRN,641.94681,NC,N0002,NC,A001868
1868,RRN NC,Aire � Etroeungt,S,DIRN,8511.34607,NC,N0002,NC,A001869
1869,RRN NC,Aire � Beauval,S,DIRN,1950.9183,NC,N0025,NC,A001870
1870,RRN NC,Aire de Beaumetz Les Loges,R,DIRN,2544.28482,NC,N0025,NC,A001871
1871,RRN NC,La Couette,S,DIRNO,12400.51192,NC,N0012,NC,A001872
1872,RRN NC,Le Bois de Vert,S,DIRNO,13021.44468,NC,N0012,NC,A001873
1873,RRN NC,Les Veys,R,DIRNO,29190.57638,NC,N0013,NC,A001874
1874,RRN NC,Cantepie,S,DIRNO,41944.15005,NC,N0013,NC,A001875
