,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
3675,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070006,175.0,FRHPCPNF080070TOTEM
3676,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070004,175.0,FRHPCPNF080070TOTEM
3677,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070007,175.0,FRHPCPNF080070TOTEM
3678,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070008,175.0,FRHPCPNF080070TOTEM
3679,RRN C,LES PYRENEES,S,ASF,92365.12135,C,A0064,ASF,A000728,43.229569,-0.079223,FRHPCENF080070005,50.0,FRHPCPNF080070TOTEM
3680,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261008,175.0,FRHPCPNF080261
3681,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261002,175.0,FRHPCPNF080261
3682,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261006,175.0,FRHPCPNF080261
3683,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261005,175.0,FRHPCPNF080261
3684,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261003,175.0,FRHPCPNF080261
3685,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261004,50.0,FRHPCPNF080261
3686,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261001,50.0,FRHPCPNF080261
3687,RRN C,Bosgouet Nord,S,SAPN,53861.75873,C,A0013,SAPN,A000729,49.361312,0.864688,FRHPCENF080261007,175.0,FRHPCPNF080261
3688,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310301,300.0,FRFASP11568743
3689,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310307,300.0,FRFASP11568743
3690,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310306,300.0,FRFASP11568743
3691,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310304,300.0,FRFASP11568743
3692,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310303,300.0,FRFASP11568743
3693,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310305,300.0,FRFASP11568743
3694,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310308,300.0,FRFASP11568743
3695,RRN C,Bosgouet Sud,S,SAPN,63543.30576,C,A0013,SAPN,A000730,49.360989,0.861169,FRFASE3310302,300.0,FRFASP11568743
3696,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001476501,300.0,FRVIAP102106
3697,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001476502,300.0,FRVIAP102106
3698,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001181362,300.0,FRVIAP102106
3699,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001181223,300.0,FRVIAP102106
3700,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE20102002012,300.0,FRVIAP102106
3701,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001181221,300.0,FRVIAP102106
3702,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001181361,300.0,FRVIAP102106
3703,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001181222,22.0,FRVIAP102106
3704,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE20102002021,300.0,FRVIAP102106
3705,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE20102002022,300.0,FRVIAP102106
3706,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001476521,300.0,FRVIAP102106
3707,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE10001476522,300.0,FRVIAP102106
3708,RRN C,Croixrault,S,SANEF,78957.32024,C,A0029,SANEF,A000731,49.80729,1.969087,FRVIAE20102002011,300.0,FRVIAP102106
3709,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355007,50.0,FRHPCPNF080355TIERSTOTEM
3710,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355002,150.0,FRHPCPNF080355TIERSTOTEM
3711,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355003,150.0,FRHPCPNF080355TIERSTOTEM
3712,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355005,300.0,FRHPCPNF080355TIERSTOTEM
3713,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355004,150.0,FRHPCPNF080355TIERSTOTEM
3714,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355008,50.0,FRHPCPNF080355TIERSTOTEM
3715,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355001,150.0,FRHPCPNF080355TIERSTOTEM
3716,RRN C,La Vallee de l'Erve,S,COFIROUTE,45687.31138,C,A0081,COFIROUTE,A000732,48.026513,-0.342533,FRHPCENF080355006,300.0,FRHPCPNF080355TIERSTOTEM
3717,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301102,22.0,FRVIAP103113
3718,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001169931,62.5,FRVIAP103113
3719,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001169933,300.0,FRVIAP103113
3720,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301082,22.0,FRVIAP103113
3721,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301103,300.0,FRVIAP103113
3722,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301091,300.0,FRVIAP103113
3723,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301101,300.0,FRVIAP103113
3724,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301092,22.0,FRVIAP103113
3725,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001169932,22.0,FRVIAP103113
3726,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301093,300.0,FRVIAP103113
3727,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301083,300.0,FRVIAP103113
3728,RRN C,St Denis d'Orques,S,COFIROUTE,37306.09741,C,A0081,COFIROUTE,A000733,48.023719,-0.325674,FRVIAE10001301081,300.0,FRVIAP103113
3729,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138001,50.0,FRHPCPNF080138TOTEM
3730,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138002,175.0,FRHPCPNF080138TOTEM
3731,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138015,300.0,FRHPCPNF080138TOTEM
3732,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138005,175.0,FRHPCPNF080138TOTEM
3733,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138012,300.0,FRHPCPNF080138TOTEM
3734,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138006,175.0,FRHPCPNF080138TOTEM
3735,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138004,175.0,FRHPCPNF080138TOTEM
3736,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138009,150.0,FRHPCPNF080138TOTEM
3737,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138016,300.0,FRHPCPNF080138TOTEM
3738,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138007,175.0,FRHPCPNF080138TOTEM
3739,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138011,300.0,FRHPCPNF080138TOTEM
3740,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138008,50.0,FRHPCPNF080138TOTEM
3741,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138013,300.0,FRHPCPNF080138TOTEM
3742,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138003,175.0,FRHPCPNF080138TOTEM
3743,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138014,300.0,FRHPCPNF080138TOTEM
3744,RRN C,La Sarthe-Sarge-Le Mans Nord,S,COFIROUTE,57078.43524,C,A0011,COFIROUTE,A000734,48.056344,0.254399,FRHPCENF080138010,150.0,FRHPCPNF080138TOTEM
3745,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902007,175.0,FRHPCPNF059902TOTEM
3746,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902005,175.0,FRHPCPNF059902TOTEM
3747,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902001,50.0,FRHPCPNF059902TOTEM
3748,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902002,175.0,FRHPCPNF059902TOTEM
3749,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902003,175.0,FRHPCPNF059902TOTEM
3750,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902006,175.0,FRHPCPNF059902TOTEM
3751,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902004,175.0,FRHPCPNF059902TOTEM
3752,RRN C,La Sarthe-Sarge-Le Mans Sud,S,COFIROUTE,59659.67604,C,A0011,COFIROUTE,A000735,48.055456,0.252268,FRHPCENF059902008,50.0,FRHPCPNF059902TOTEM
3753,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404102,350.0,FRIOYP13531100
3754,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404153,50.0,FRIOYP13531100
3755,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404173,350.0,FRIOYP13531100
3756,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404105,350.0,FRIOYP13531100
3757,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404101,350.0,FRIOYP13531100
3758,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404151,43.0,FRIOYP13531100
3759,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404104,350.0,FRIOYP13531100
3760,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404174,350.0,FRIOYP13531100
3761,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404152,50.0,FRIOYP13531100
3762,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404171,350.0,FRIOYP13531100
3763,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404103,350.0,FRIOYP13531100
3764,RRN C,Villaines-la-Gonais,S,COFIROUTE,34903.59948,C,A0011,COFIROUTE,A000736,48.125475,0.622302,FRIOYE404172,350.0,FRIOYP13531100
3765,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404253,50.0,FRIOYP13530978
3766,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404205,350.0,FRIOYP13530978
3767,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404203,350.0,FRIOYP13530978
3768,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404202,350.0,FRIOYP13530978
3769,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404204,350.0,FRIOYP13530978
3770,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404201,350.0,FRIOYP13530978
3771,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404252,50.0,FRIOYP13530978
3772,RRN C,La Ferte Bernard,S,COFIROUTE,57977.42558,C,A0011,COFIROUTE,A000737,48.126677,0.623299,FRIOYE404251,43.0,FRIOYP13530978
3773,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126452,50.0,FRIOYP13531149
3774,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126401,350.0,FRIOYP13531149
3775,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126405,350.0,FRIOYP13531149
3776,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126404,350.0,FRIOYP13531149
3777,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126453,50.0,FRIOYP13531149
3778,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126451,43.0,FRIOYP13531149
3779,RRN C,Chartres-Gasville,S,COFIROUTE,56994.44637,C,A0011,COFIROUTE,A000738,48.468782,1.580008,FRIOYE126402,350.0,FRIOYP13531149
3780,RRN C,Acheres - La Foret,S,APRR,27569.89714,C,A0006,APRR,A000739,48.360859,2.57393,FRFASE3302303,300.0,FRFASP11568681
3781,RRN C,Acheres - La Foret,S,APRR,27569.89714,C,A0006,APRR,A000739,48.360859,2.57393,FRFASE3302304,300.0,FRFASP11568681
3782,RRN C,Acheres - La Foret,S,APRR,27569.89714,C,A0006,APRR,A000739,48.360859,2.57393,FRFASE3302301,300.0,FRFASP11568681
3783,RRN C,Acheres - La Foret,S,APRR,27569.89714,C,A0006,APRR,A000739,48.360859,2.57393,FRFASE3302302,300.0,FRFASP11568681
3784,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001205401,50.0,FRVIAP101101
3785,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180891,300.0,FRVIAP101101
3786,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180892,300.0,FRVIAP101101
3787,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.362426,2.573403,FRVIAE20111102011,400.0,FRVIAP111102
3788,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180811,300.0,FRVIAP101101
3789,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180831,300.0,FRVIAP101101
3790,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180862,300.0,FRVIAP101101
3791,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001205402,22.0,FRVIAP101101
3792,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.362426,2.573403,FRVIAE20111102021,100.0,FRVIAP111102
3793,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180842,300.0,FRVIAP101101
3794,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.362426,2.573403,FRVIAE20111102022,100.0,FRVIAP111102
3795,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180901,300.0,FRVIAP101101
3796,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180861,300.0,FRVIAP101101
3797,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180902,300.0,FRVIAP101101
3798,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180812,300.0,FRVIAP101101
3799,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180841,300.0,FRVIAP101101
3800,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.362426,2.573403,FRVIAE20111102012,400.0,FRVIAP111102
3801,RRN C,Acheres,S,APRR,19361.48037,C,A0006,APRR,A000740,48.361836,2.574533,FRVIAE10001180832,300.0,FRVIAP101101
3802,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412605,350.0,FRIOYP13531142
3803,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412602,350.0,FRIOYP13531142
3804,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412603,350.0,FRIOYP13531142
3805,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412651,43.0,FRIOYP13531142
3806,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412601,350.0,FRIOYP13531142
3807,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412672,400.0,FRIOYP13531142
3808,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412606,350.0,FRIOYP13531142
3809,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412653,50.0,FRIOYP13531142
3810,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412652,50.0,FRIOYP13531142
3811,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412604,350.0,FRIOYP13531142
3812,RRN C,La Reserve,S,APRR,45177.90257,C,A0006,APRR,A000741,47.973387,3.198339,FRIOYE412671,400.0,FRIOYP13531142
3813,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931003,300.0,FRHPCPNF058931TOTEM
3814,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931007,300.0,FRHPCPNF058931TOTEM
3815,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931006,300.0,FRHPCPNF058931TOTEM
3816,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931002,300.0,FRHPCPNF058931TOTEM
3817,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931005,300.0,FRHPCPNF058931TOTEM
3818,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931001,150.0,FRHPCPNF058931TOTEM
3819,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931004,300.0,FRHPCPNF058931TOTEM
3820,RRN C,La Couline,S,APRR,48414.07956,C,A0006,APRR,A000742,47.975069,3.198907,FRHPCENF058931008,300.0,FRHPCPNF058931TOTEM
3821,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672004,175.0,FRHPCPNF059672TOTEM
3822,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672001,50.0,FRHPCPNF059672TOTEM
3823,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672002,175.0,FRHPCPNF059672TOTEM
3824,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672007,175.0,FRHPCPNF059672TOTEM
3825,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672005,175.0,FRHPCPNF059672TOTEM
3826,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672008,50.0,FRHPCPNF059672TOTEM
3827,RRN C,L'Isle d'Abeau Nord,S,AREA,74065.5188,C,A0043,AREA,A000743,45.613803,5.212535,FRHPCENF059672006,175.0,FRHPCPNF059672TOTEM
3828,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412574,200.0,FRIOYP13531061
3829,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412501,350.0,FRIOYP13531061
3830,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412573,200.0,FRIOYP13531061
3831,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412504,350.0,FRIOYP13531061
3832,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412503,350.0,FRIOYP13531061
3833,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412506,350.0,FRIOYP13531061
3834,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412505,350.0,FRIOYP13531061
3835,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412571,200.0,FRIOYP13531061
3836,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412576,200.0,FRIOYP13531061
3837,RRN C,L'Isle d'Abeau Sud,S,AREA,89403.15755,C,A0043,AREA,A000744,45.611787,5.212795,FRIOYE412553,50.0,FRIOYP13531061
